scenario,weights_label,momentum,rework,fan_out,seed,policy,work_completed,goal_completion_3d,goal_completion_7d,area_collisions,rework_p95_wait,top_of_queue_churn,agent_idle_pct,priority_inversions
all_pilots_sat,m5_r30_f20,5.0,30.0,20.0,42,kerf,22,0,22,168,20352,0.3460246360582307,0.16521340446815605,111
all_pilots_sat,m5_r30_f20,5.0,30.0,20.0,42,random,21,0,21,107,19594,0.8152295632698768,0.16521340446815605,111
all_pilots_sat,m5_r30_f20,5.0,30.0,20.0,42,fifo-bead,22,0,22,162,19366,0.29003359462486,0.16521340446815605,111
all_pilots_sat,m5_r30_f20,5.0,30.0,20.0,42,fifo-work,36,8,36,163,29213,0.3146696528555431,0.16521340446815605,111
all_pilots_sat,m5_r30_f20,5.0,30.0,20.0,43,kerf,8,0,8,193,23225,0.31312127236580517,0.04966887417218543,110
all_pilots_sat,m5_r30_f20,5.0,30.0,20.0,43,random,9,0,9,125,20578,0.8927507447864945,0.04966887417218543,110
all_pilots_sat,m5_r30_f20,5.0,30.0,20.0,43,fifo-bead,7,0,7,187,21781,0.2554671968190855,0.04966887417218543,108
all_pilots_sat,m5_r30_f20,5.0,30.0,20.0,43,fifo-work,34,13,34,154,29098,0.2982107355864811,0.04966887417218543,108
all_pilots_sat,m5_r30_f20,5.0,30.0,20.0,44,kerf,28,0,28,168,23454,0.3598654708520179,0.17634473305920503,111
all_pilots_sat,m5_r30_f20,5.0,30.0,20.0,44,random,27,0,27,115,18151,0.8262331838565022,0.17634473305920503,111
all_pilots_sat,m5_r30_f20,5.0,30.0,20.0,44,fifo-bead,26,0,26,165,23713,0.30829596412556054,0.17634473305920503,111
all_pilots_sat,m5_r30_f20,5.0,30.0,20.0,44,fifo-work,40,7,40,170,25614,0.33183856502242154,0.17634473305920503,111
all_pilots_sat,m10_r5_f5,10.0,5.0,5.0,42,kerf,22,0,22,167,20045,0.3426651735722284,0.16521340446815605,111
all_pilots_sat,m10_r5_f5,10.0,5.0,5.0,42,random,21,0,21,107,19594,0.8152295632698768,0.16521340446815605,111
all_pilots_sat,m10_r5_f5,10.0,5.0,5.0,42,fifo-bead,22,0,22,162,19366,0.29003359462486,0.16521340446815605,111
all_pilots_sat,m10_r5_f5,10.0,5.0,5.0,42,fifo-work,36,8,36,163,29213,0.3146696528555431,0.16521340446815605,111
all_pilots_sat,m10_r5_f5,10.0,5.0,5.0,43,kerf,8,0,8,194,22461,0.31510934393638174,0.04966887417218543,110
all_pilots_sat,m10_r5_f5,10.0,5.0,5.0,43,random,9,0,9,125,20578,0.8927507447864945,0.04966887417218543,110
all_pilots_sat,m10_r5_f5,10.0,5.0,5.0,43,fifo-bead,7,0,7,187,21781,0.2554671968190855,0.04966887417218543,108
all_pilots_sat,m10_r5_f5,10.0,5.0,5.0,43,fifo-work,34,13,34,154,29098,0.2982107355864811,0.04966887417218543,108
all_pilots_sat,m10_r5_f5,10.0,5.0,5.0,44,kerf,28,0,28,175,21659,0.3430493273542601,0.17634473305920503,111
all_pilots_sat,m10_r5_f5,10.0,5.0,5.0,44,random,27,0,27,115,18151,0.8262331838565022,0.17634473305920503,111
all_pilots_sat,m10_r5_f5,10.0,5.0,5.0,44,fifo-bead,26,0,26,165,23713,0.30829596412556054,0.17634473305920503,111
all_pilots_sat,m10_r5_f5,10.0,5.0,5.0,44,fifo-work,40,7,40,170,25614,0.33183856502242154,0.17634473305920503,111
all_pilots_sat,m10_r5_f10,10.0,5.0,10.0,42,kerf,24,0,24,177,20080,0.322508398656215,0.16521340446815605,111
all_pilots_sat,m10_r5_f10,10.0,5.0,10.0,42,random,21,0,21,107,19594,0.8152295632698768,0.16521340446815605,111
all_pilots_sat,m10_r5_f10,10.0,5.0,10.0,42,fifo-bead,22,0,22,162,19366,0.29003359462486,0.16521340446815605,111
all_pilots_sat,m10_r5_f10,10.0,5.0,10.0,42,fifo-work,36,8,36,163,29213,0.3146696528555431,0.16521340446815605,111
all_pilots_sat,m10_r5_f10,10.0,5.0,10.0,43,kerf,11,0,11,197,22088,0.3210735586481113,0.04966887417218543,110
all_pilots_sat,m10_r5_f10,10.0,5.0,10.0,43,random,9,0,9,125,20578,0.8927507447864945,0.04966887417218543,110
all_pilots_sat,m10_r5_f10,10.0,5.0,10.0,43,fifo-bead,7,0,7,187,21781,0.2554671968190855,0.04966887417218543,108
all_pilots_sat,m10_r5_f10,10.0,5.0,10.0,43,fifo-work,34,13,34,154,29098,0.2982107355864811,0.04966887417218543,108
all_pilots_sat,m10_r5_f10,10.0,5.0,10.0,44,kerf,29,0,29,177,22635,0.3475336322869955,0.17634473305920503,111
all_pilots_sat,m10_r5_f10,10.0,5.0,10.0,44,random,27,0,27,115,18151,0.8262331838565022,0.17634473305920503,111
all_pilots_sat,m10_r5_f10,10.0,5.0,10.0,44,fifo-bead,26,0,26,165,23713,0.30829596412556054,0.17634473305920503,111
all_pilots_sat,m10_r5_f10,10.0,5.0,10.0,44,fifo-work,40,7,40,170,25614,0.33183856502242154,0.17634473305920503,111
all_pilots_sat,m10_r5_f20,10.0,5.0,20.0,42,kerf,28,1,28,180,24591,0.3202687569988802,0.16521340446815605,111
all_pilots_sat,m10_r5_f20,10.0,5.0,20.0,42,random,21,0,21,107,19594,0.8152295632698768,0.16521340446815605,111
all_pilots_sat,m10_r5_f20,10.0,5.0,20.0,42,fifo-bead,22,0,22,162,19366,0.29003359462486,0.16521340446815605,111
all_pilots_sat,m10_r5_f20,10.0,5.0,20.0,42,fifo-work,36,8,36,163,29213,0.3146696528555431,0.16521340446815605,111
all_pilots_sat,m10_r5_f20,10.0,5.0,20.0,43,kerf,16,2,16,198,24120,0.28628230616302186,0.04966887417218543,110
all_pilots_sat,m10_r5_f20,10.0,5.0,20.0,43,random,9,0,9,125,20578,0.8927507447864945,0.04966887417218543,110
all_pilots_sat,m10_r5_f20,10.0,5.0,20.0,43,fifo-bead,7,0,7,187,21781,0.2554671968190855,0.04966887417218543,108
all_pilots_sat,m10_r5_f20,10.0,5.0,20.0,43,fifo-work,34,13,34,154,29098,0.2982107355864811,0.04966887417218543,108
all_pilots_sat,m10_r5_f20,10.0,5.0,20.0,44,kerf,38,3,38,181,24187,0.32847533632286996,0.17634473305920503,111
all_pilots_sat,m10_r5_f20,10.0,5.0,20.0,44,random,27,0,27,115,18151,0.8262331838565022,0.17634473305920503,111
all_pilots_sat,m10_r5_f20,10.0,5.0,20.0,44,fifo-bead,26,0,26,165,23713,0.30829596412556054,0.17634473305920503,111
all_pilots_sat,m10_r5_f20,10.0,5.0,20.0,44,fifo-work,40,7,40,170,25614,0.33183856502242154,0.17634473305920503,111
all_pilots_sat,m10_r15_f5,10.0,15.0,5.0,42,kerf,22,0,22,166,20244,0.36058230683090703,0.16521340446815605,111
all_pilots_sat,m10_r15_f5,10.0,15.0,5.0,42,random,21,0,21,107,19594,0.8152295632698768,0.16521340446815605,111
all_pilots_sat,m10_r15_f5,10.0,15.0,5.0,42,fifo-bead,22,0,22,162,19366,0.29003359462486,0.16521340446815605,111
all_pilots_sat,m10_r15_f5,10.0,15.0,5.0,42,fifo-work,36,8,36,163,29213,0.3146696528555431,0.16521340446815605,111
all_pilots_sat,m10_r15_f5,10.0,15.0,5.0,43,kerf,6,0,6,186,23845,0.3250497017892644,0.04966887417218543,110
all_pilots_sat,m10_r15_f5,10.0,15.0,5.0,43,random,9,0,9,125,20578,0.8927507447864945,0.04966887417218543,110
all_pilots_sat,m10_r15_f5,10.0,15.0,5.0,43,fifo-bead,7,0,7,187,21781,0.2554671968190855,0.04966887417218543,108
all_pilots_sat,m10_r15_f5,10.0,15.0,5.0,43,fifo-work,34,13,34,154,29098,0.2982107355864811,0.04966887417218543,108
all_pilots_sat,m10_r15_f5,10.0,15.0,5.0,44,kerf,27,0,27,177,21459,0.35538116591928254,0.17634473305920503,111
all_pilots_sat,m10_r15_f5,10.0,15.0,5.0,44,random,27,0,27,115,18151,0.8262331838565022,0.17634473305920503,111
all_pilots_sat,m10_r15_f5,10.0,15.0,5.0,44,fifo-bead,26,0,26,165,23713,0.30829596412556054,0.17634473305920503,111
all_pilots_sat,m10_r15_f5,10.0,15.0,5.0,44,fifo-work,40,7,40,170,25614,0.33183856502242154,0.17634473305920503,111
all_pilots_sat,m10_r15_f10,10.0,15.0,10.0,42,kerf,22,0,22,168,20352,0.3460246360582307,0.16521340446815605,111
all_pilots_sat,m10_r15_f10,10.0,15.0,10.0,42,random,21,0,21,107,19594,0.8152295632698768,0.16521340446815605,111
all_pilots_sat,m10_r15_f10,10.0,15.0,10.0,42,fifo-bead,22,0,22,162,19366,0.29003359462486,0.16521340446815605,111
all_pilots_sat,m10_r15_f10,10.0,15.0,10.0,42,fifo-work,36,8,36,163,29213,0.3146696528555431,0.16521340446815605,111
all_pilots_sat,m10_r15_f10,10.0,15.0,10.0,43,kerf,8,0,8,193,23225,0.31312127236580517,0.04966887417218543,110
all_pilots_sat,m10_r15_f10,10.0,15.0,10.0,43,random,9,0,9,125,20578,0.8927507447864945,0.04966887417218543,110
all_pilots_sat,m10_r15_f10,10.0,15.0,10.0,43,fifo-bead,7,0,7,187,21781,0.2554671968190855,0.04966887417218543,108
all_pilots_sat,m10_r15_f10,10.0,15.0,10.0,43,fifo-work,34,13,34,154,29098,0.2982107355864811,0.04966887417218543,108
all_pilots_sat,m10_r15_f10,10.0,15.0,10.0,44,kerf,28,0,28,168,23454,0.3598654708520179,0.17634473305920503,111
all_pilots_sat,m10_r15_f10,10.0,15.0,10.0,44,random,27,0,27,115,18151,0.8262331838565022,0.17634473305920503,111
all_pilots_sat,m10_r15_f10,10.0,15.0,10.0,44,fifo-bead,26,0,26,165,23713,0.30829596412556054,0.17634473305920503,111
all_pilots_sat,m10_r15_f10,10.0,15.0,10.0,44,fifo-work,40,7,40,170,25614,0.33183856502242154,0.17634473305920503,111
all_pilots_sat,m10_r15_f20,10.0,15.0,20.0,42,kerf,22,0,22,172,19381,0.3471444568868981,0.16521340446815605,111
all_pilots_sat,m10_r15_f20,10.0,15.0,20.0,42,random,21,0,21,107,19594,0.8152295632698768,0.16521340446815605,111
all_pilots_sat,m10_r15_f20,10.0,15.0,20.0,42,fifo-bead,22,0,22,162,19366,0.29003359462486,0.16521340446815605,111
all_pilots_sat,m10_r15_f20,10.0,15.0,20.0,42,fifo-work,36,8,36,163,29213,0.3146696528555431,0.16521340446815605,111
all_pilots_sat,m10_r15_f20,10.0,15.0,20.0,43,kerf,8,0,8,197,22232,0.31709741550695825,0.04966887417218543,110
all_pilots_sat,m10_r15_f20,10.0,15.0,20.0,43,random,9,0,9,125,20578,0.8927507447864945,0.04966887417218543,110
all_pilots_sat,m10_r15_f20,10.0,15.0,20.0,43,fifo-bead,7,0,7,187,21781,0.2554671968190855,0.04966887417218543,108
all_pilots_sat,m10_r15_f20,10.0,15.0,20.0,43,fifo-work,34,13,34,154,29098,0.2982107355864811,0.04966887417218543,108
all_pilots_sat,m10_r15_f20,10.0,15.0,20.0,44,kerf,29,0,29,175,21858,0.3542600896860987,0.17634473305920503,111
all_pilots_sat,m10_r15_f20,10.0,15.0,20.0,44,random,27,0,27,115,18151,0.8262331838565022,0.17634473305920503,111
all_pilots_sat,m10_r15_f20,10.0,15.0,20.0,44,fifo-bead,26,0,26,165,23713,0.30829596412556054,0.17634473305920503,111
all_pilots_sat,m10_r15_f20,10.0,15.0,20.0,44,fifo-work,40,7,40,170,25614,0.33183856502242154,0.17634473305920503,111
all_pilots_sat,m10_r30_f5,10.0,30.0,5.0,42,kerf,22,0,22,155,23539,0.3594624860022396,0.16521340446815605,111
all_pilots_sat,m10_r30_f5,10.0,30.0,5.0,42,random,21,0,21,107,19594,0.8152295632698768,0.16521340446815605,111
all_pilots_sat,m10_r30_f5,10.0,30.0,5.0,42,fifo-bead,22,0,22,162,19366,0.29003359462486,0.16521340446815605,111
all_pilots_sat,m10_r30_f5,10.0,30.0,5.0,42,fifo-work,36,8,36,163,29213,0.3146696528555431,0.16521340446815605,111
all_pilots_sat,m10_r30_f5,10.0,30.0,5.0,43,kerf,7,0,7,191,24198,0.31709741550695825,0.04966887417218543,110
all_pilots_sat,m10_r30_f5,10.0,30.0,5.0,43,random,9,0,9,125,20578,0.8927507447864945,0.04966887417218543,110
all_pilots_sat,m10_r30_f5,10.0,30.0,5.0,43,fifo-bead,7,0,7,187,21781,0.2554671968190855,0.04966887417218543,108
all_pilots_sat,m10_r30_f5,10.0,30.0,5.0,43,fifo-work,34,13,34,154,29098,0.2982107355864811,0.04966887417218543,108
all_pilots_sat,m10_r30_f5,10.0,30.0,5.0,44,kerf,26,0,26,177,21391,0.34977578475336324,0.17634473305920503,111
all_pilots_sat,m10_r30_f5,10.0,30.0,5.0,44,random,27,0,27,115,18151,0.8262331838565022,0.17634473305920503,111
all_pilots_sat,m10_r30_f5,10.0,30.0,5.0,44,fifo-bead,26,0,26,165,23713,0.30829596412556054,0.17634473305920503,111
all_pilots_sat,m10_r30_f5,10.0,30.0,5.0,44,fifo-work,40,7,40,170,25614,0.33183856502242154,0.17634473305920503,111
all_pilots_sat,m10_r30_f10,10.0,30.0,10.0,42,kerf,22,0,22,166,20244,0.36058230683090703,0.16521340446815605,111
all_pilots_sat,m10_r30_f10,10.0,30.0,10.0,42,random,21,0,21,107,19594,0.8152295632698768,0.16521340446815605,111
all_pilots_sat,m10_r30_f10,10.0,30.0,10.0,42,fifo-bead,22,0,22,162,19366,0.29003359462486,0.16521340446815605,111
all_pilots_sat,m10_r30_f10,10.0,30.0,10.0,42,fifo-work,36,8,36,163,29213,0.3146696528555431,0.16521340446815605,111
all_pilots_sat,m10_r30_f10,10.0,30.0,10.0,43,kerf,6,0,6,186,23845,0.3250497017892644,0.04966887417218543,110
all_pilots_sat,m10_r30_f10,10.0,30.0,10.0,43,random,9,0,9,125,20578,0.8927507447864945,0.04966887417218543,110
all_pilots_sat,m10_r30_f10,10.0,30.0,10.0,43,fifo-bead,7,0,7,187,21781,0.2554671968190855,0.04966887417218543,108
all_pilots_sat,m10_r30_f10,10.0,30.0,10.0,43,fifo-work,34,13,34,154,29098,0.2982107355864811,0.04966887417218543,108
all_pilots_sat,m10_r30_f10,10.0,30.0,10.0,44,kerf,27,0,27,177,21459,0.35538116591928254,0.17634473305920503,111
all_pilots_sat,m10_r30_f10,10.0,30.0,10.0,44,random,27,0,27,115,18151,0.8262331838565022,0.17634473305920503,111
all_pilots_sat,m10_r30_f10,10.0,30.0,10.0,44,fifo-bead,26,0,26,165,23713,0.30829596412556054,0.17634473305920503,111
all_pilots_sat,m10_r30_f10,10.0,30.0,10.0,44,fifo-work,40,7,40,170,25614,0.33183856502242154,0.17634473305920503,111
all_pilots_sat,m10_r30_f20,10.0,30.0,20.0,42,kerf,22,0,22,168,20352,0.3460246360582307,0.16521340446815605,111
all_pilots_sat,m10_r30_f20,10.0,30.0,20.0,42,random,21,0,21,107,19594,0.8152295632698768,0.16521340446815605,111
all_pilots_sat,m10_r30_f20,10.0,30.0,20.0,42,fifo-bead,22,0,22,162,19366,0.29003359462486,0.16521340446815605,111
all_pilots_sat,m10_r30_f20,10.0,30.0,20.0,42,fifo-work,36,8,36,163,29213,0.3146696528555431,0.16521340446815605,111
all_pilots_sat,m10_r30_f20,10.0,30.0,20.0,43,kerf,8,0,8,193,23225,0.31312127236580517,0.04966887417218543,110
all_pilots_sat,m10_r30_f20,10.0,30.0,20.0,43,random,9,0,9,125,20578,0.8927507447864945,0.04966887417218543,110
all_pilots_sat,m10_r30_f20,10.0,30.0,20.0,43,fifo-bead,7,0,7,187,21781,0.2554671968190855,0.04966887417218543,108
all_pilots_sat,m10_r30_f20,10.0,30.0,20.0,43,fifo-work,34,13,34,154,29098,0.2982107355864811,0.04966887417218543,108
all_pilots_sat,m10_r30_f20,10.0,30.0,20.0,44,kerf,28,0,28,168,23454,0.3598654708520179,0.17634473305920503,111
all_pilots_sat,m10_r30_f20,10.0,30.0,20.0,44,random,27,0,27,115,18151,0.8262331838565022,0.17634473305920503,111
all_pilots_sat,m10_r30_f20,10.0,30.0,20.0,44,fifo-bead,26,0,26,165,23713,0.30829596412556054,0.17634473305920503,111
all_pilots_sat,m10_r30_f20,10.0,30.0,20.0,44,fifo-work,40,7,40,170,25614,0.33183856502242154,0.17634473305920503,111
