scenario,weights_label,seed,policy,work_completed,goal_completion_3d,area_collisions,rework_p95_wait,top_of_queue_churn,agent_idle_pct,priority_inversions
adv-fanout-trap,m2_r15,9003,fifo-bead,2,2,13,0,0.4375,0.10869565217391304,0
adv-fanout-trap,m2_r15,9003,fifo-work,2,2,13,0,0.4375,0.10869565217391304,0
adv-fanout-trap,m5_r5,9001,kerf,2,2,13,0,0.4375,0.23873873873873874,0
adv-fanout-trap,m5_r5,9001,random,2,2,13,0,0.5,0.2731182795698925,0
adv-fanout-trap,m5_r5,9001,fifo-bead,2,2,13,0,0.4375,0.0913978494623656,0
adv-fanout-trap,m5_r5,9001,fifo-work,2,2,13,0,0.4375,0.0913978494623656,0
adv-fanout-trap,m5_r5,9002,kerf,2,2,13,0,0.4375,0.10032362459546926,0
adv-fanout-trap,m5_r5,9002,random,2,2,13,0,0.5625,0.25268817204301075,0
adv-fanout-trap,m5_r5,9002,fifo-bead,2,2,12,0,0.4375,0.28717948717948716,0
adv-fanout-trap,m5_r5,9002,fifo-work,2,2,12,0,0.4375,0.28717948717948716,0
adv-fanout-trap,m5_r5,9003,kerf,2,2,12,0,0.4375,0.22641509433962265,0
adv-fanout-trap,m5_r5,9003,random,2,2,13,0,0.625,0.1921182266009852,0
adv-fanout-trap,m5_r5,9003,fifo-bead,2,2,13,0,0.4375,0.10869565217391304,0
adv-fanout-trap,m5_r5,9003,fifo-work,2,2,13,0,0.4375,0.10869565217391304,0
adv-fanout-trap,m5_r10,9001,kerf,2,2,13,0,0.4375,0.23873873873873874,0
adv-fanout-trap,m5_r10,9001,random,2,2,13,0,0.5,0.2731182795698925,0
adv-fanout-trap,m5_r10,9001,fifo-bead,2,2,13,0,0.4375,0.0913978494623656,0
adv-fanout-trap,m5_r10,9001,fifo-work,2,2,13,0,0.4375,0.0913978494623656,0
adv-fanout-trap,m5_r10,9002,kerf,2,2,13,0,0.4375,0.10032362459546926,0
adv-fanout-trap,m5_r10,9002,random,2,2,13,0,0.5625,0.25268817204301075,0
adv-fanout-trap,m5_r10,9002,fifo-bead,2,2,12,0,0.4375,0.28717948717948716,0
adv-fanout-trap,m5_r10,9002,fifo-work,2,2,12,0,0.4375,0.28717948717948716,0
adv-fanout-trap,m5_r10,9003,kerf,2,2,12,0,0.4375,0.22641509433962265,0
adv-fanout-trap,m5_r10,9003,random,2,2,13,0,0.625,0.1921182266009852,0
adv-fanout-trap,m5_r10,9003,fifo-bead,2,2,13,0,0.4375,0.10869565217391304,0
adv-fanout-trap,m5_r10,9003,fifo-work,2,2,13,0,0.4375,0.10869565217391304,0
adv-fanout-trap,m5_r15,9001,kerf,2,2,13,0,0.4375,0.23873873873873874,0
adv-fanout-trap,m5_r15,9001,random,2,2,13,0,0.5,0.2731182795698925,0
adv-fanout-trap,m5_r15,9001,fifo-bead,2,2,13,0,0.4375,0.0913978494623656,0
adv-fanout-trap,m5_r15,9001,fifo-work,2,2,13,0,0.4375,0.0913978494623656,0
adv-fanout-trap,m5_r15,9002,kerf,2,2,13,0,0.4375,0.10032362459546926,0
adv-fanout-trap,m5_r15,9002,random,2,2,13,0,0.5625,0.25268817204301075,0
adv-fanout-trap,m5_r15,9002,fifo-bead,2,2,12,0,0.4375,0.28717948717948716,0
adv-fanout-trap,m5_r15,9002,fifo-work,2,2,12,0,0.4375,0.28717948717948716,0
adv-fanout-trap,m5_r15,9003,kerf,2,2,12,0,0.4375,0.22641509433962265,0
adv-fanout-trap,m5_r15,9003,random,2,2,13,0,0.625,0.1921182266009852,0
adv-fanout-trap,m5_r15,9003,fifo-bead,2,2,13,0,0.4375,0.10869565217391304,0
adv-fanout-trap,m5_r15,9003,fifo-work,2,2,13,0,0.4375,0.10869565217391304,0
adv-momentum-lock,m0_r5,9003,kerf,162,72,63,0,0.6360808709175739,0.8979711406474941,23
adv-momentum-lock,m0_r5,9003,random,162,72,59,0,0.6967340590979783,0.8979711406474941,26
adv-momentum-lock,m0_r5,9003,fifo-bead,162,72,60,0,0.6360808709175739,0.8979711406474941,25
adv-momentum-lock,m0_r5,9003,fifo-work,162,72,62,0,0.6360808709175739,0.8979711406474941,23
adv-momentum-lock,m0_r5,9004,kerf,151,66,61,0,0.6392092257001647,0.898743951405333,28
adv-momentum-lock,m0_r5,9004,random,150,65,62,0,0.6902800658978583,0.898743951405333,29
adv-momentum-lock,m0_r5,9004,fifo-bead,151,66,59,0,0.6392092257001647,0.898743951405333,28
adv-momentum-lock,m0_r5,9004,fifo-work,151,66,62,0,0.6392092257001647,0.898743951405333,26
adv-momentum-lock,m0_r5,9005,kerf,151,65,52,0,0.6413793103448275,0.9190134348635548,16
adv-momentum-lock,m0_r5,9005,random,152,66,50,0,0.6844827586206896,0.9190134348635548,15
adv-momentum-lock,m0_r5,9005,fifo-bead,151,65,50,0,0.6413793103448275,0.9190134348635548,16
adv-momentum-lock,m0_r5,9005,fifo-work,152,66,51,0,0.6413793103448275,0.9190134348635548,14
adv-momentum-lock,m0_r10,9003,kerf,162,72,63,0,0.6360808709175739,0.8979711406474941,23
adv-momentum-lock,m0_r10,9003,random,162,72,59,0,0.6967340590979783,0.8979711406474941,26
adv-momentum-lock,m0_r10,9003,fifo-bead,162,72,60,0,0.6360808709175739,0.8979711406474941,25
adv-momentum-lock,m0_r10,9003,fifo-work,162,72,62,0,0.6360808709175739,0.8979711406474941,23
adv-momentum-lock,m0_r10,9004,kerf,151,66,61,0,0.6392092257001647,0.898743951405333,28
adv-momentum-lock,m0_r10,9004,random,150,65,62,0,0.6902800658978583,0.898743951405333,29
adv-momentum-lock,m0_r10,9004,fifo-bead,151,66,59,0,0.6392092257001647,0.898743951405333,28
adv-momentum-lock,m0_r10,9004,fifo-work,151,66,62,0,0.6392092257001647,0.898743951405333,26
adv-momentum-lock,m0_r10,9005,kerf,151,65,52,0,0.6413793103448275,0.9190134348635548,16
adv-momentum-lock,m0_r10,9005,random,152,66,50,0,0.6844827586206896,0.9190134348635548,15
adv-momentum-lock,m0_r10,9005,fifo-bead,151,65,50,0,0.6413793103448275,0.9190134348635548,16
adv-momentum-lock,m0_r10,9005,fifo-work,152,66,51,0,0.6413793103448275,0.9190134348635548,14
adv-momentum-lock,m0_r15,9003,kerf,162,72,63,0,0.6360808709175739,0.8979711406474941,23
adv-momentum-lock,m0_r15,9003,random,162,72,59,0,0.6967340590979783,0.8979711406474941,26
adv-momentum-lock,m0_r15,9003,fifo-bead,162,72,60,0,0.6360808709175739,0.8979711406474941,25
adv-momentum-lock,m0_r15,9003,fifo-work,162,72,62,0,0.6360808709175739,0.8979711406474941,23
adv-momentum-lock,m0_r15,9004,kerf,151,66,61,0,0.6392092257001647,0.898743951405333,28
adv-momentum-lock,m0_r15,9004,random,150,65,62,0,0.6902800658978583,0.898743951405333,29
adv-momentum-lock,m0_r15,9004,fifo-bead,151,66,59,0,0.6392092257001647,0.898743951405333,28
adv-momentum-lock,m0_r15,9004,fifo-work,151,66,62,0,0.6392092257001647,0.898743951405333,26
adv-momentum-lock,m0_r15,9005,kerf,151,65,52,0,0.6413793103448275,0.9190134348635548,16
adv-momentum-lock,m0_r15,9005,random,152,66,50,0,0.6844827586206896,0.9190134348635548,15
adv-momentum-lock,m0_r15,9005,fifo-bead,151,65,50,0,0.6413793103448275,0.9190134348635548,16
adv-momentum-lock,m0_r15,9005,fifo-work,152,66,51,0,0.6413793103448275,0.9190134348635548,14
adv-momentum-lock,m2_r5,9003,kerf,162,72,63,0,0.6360808709175739,0.8979711406474941,23
adv-momentum-lock,m2_r5,9003,random,162,72,59,0,0.6967340590979783,0.8979711406474941,26
adv-momentum-lock,m2_r5,9003,fifo-bead,162,72,60,0,0.6360808709175739,0.8979711406474941,25
adv-momentum-lock,m2_r5,9003,fifo-work,162,72,62,0,0.6360808709175739,0.8979711406474941,23
adv-momentum-lock,m2_r5,9004,kerf,151,66,61,0,0.6392092257001647,0.898743951405333,28
adv-momentum-lock,m2_r5,9004,random,150,65,62,0,0.6902800658978583,0.898743951405333,29
adv-momentum-lock,m2_r5,9004,fifo-bead,151,66,59,0,0.6392092257001647,0.898743951405333,28
adv-momentum-lock,m2_r5,9004,fifo-work,151,66,62,0,0.6392092257001647,0.898743951405333,26
adv-momentum-lock,m2_r5,9005,kerf,151,65,52,0,0.6413793103448275,0.9190134348635548,16
adv-momentum-lock,m2_r5,9005,random,152,66,50,0,0.6844827586206896,0.9190134348635548,15
adv-momentum-lock,m2_r5,9005,fifo-bead,151,65,50,0,0.6413793103448275,0.9190134348635548,16
adv-momentum-lock,m2_r5,9005,fifo-work,152,66,51,0,0.6413793103448275,0.9190134348635548,14
adv-momentum-lock,m2_r10,9003,kerf,162,72,63,0,0.6360808709175739,0.8979711406474941,23
adv-momentum-lock,m2_r10,9003,random,162,72,59,0,0.6967340590979783,0.8979711406474941,26
adv-momentum-lock,m2_r10,9003,fifo-bead,162,72,60,0,0.6360808709175739,0.8979711406474941,25
adv-momentum-lock,m2_r10,9003,fifo-work,162,72,62,0,0.6360808709175739,0.8979711406474941,23
adv-momentum-lock,m2_r10,9004,kerf,151,66,61,0,0.6392092257001647,0.898743951405333,28
adv-momentum-lock,m2_r10,9004,random,150,65,62,0,0.6902800658978583,0.898743951405333,29
adv-momentum-lock,m2_r10,9004,fifo-bead,151,66,59,0,0.6392092257001647,0.898743951405333,28
adv-momentum-lock,m2_r10,9004,fifo-work,151,66,62,0,0.6392092257001647,0.898743951405333,26
adv-momentum-lock,m2_r10,9005,kerf,151,65,52,0,0.6413793103448275,0.9190134348635548,16
adv-momentum-lock,m2_r10,9005,random,152,66,50,0,0.6844827586206896,0.9190134348635548,15
adv-momentum-lock,m2_r10,9005,fifo-bead,151,65,50,0,0.6413793103448275,0.9190134348635548,16
adv-momentum-lock,m2_r10,9005,fifo-work,152,66,51,0,0.6413793103448275,0.9190134348635548,14
adv-momentum-lock,m2_r15,9003,kerf,162,72,63,0,0.6360808709175739,0.8979711406474941,23
adv-momentum-lock,m2_r15,9003,random,162,72,59,0,0.6967340590979783,0.8979711406474941,26
adv-momentum-lock,m2_r15,9003,fifo-bead,162,72,60,0,0.6360808709175739,0.8979711406474941,25
adv-momentum-lock,m2_r15,9003,fifo-work,162,72,62,0,0.6360808709175739,0.8979711406474941,23
adv-momentum-lock,m2_r15,9004,kerf,151,66,61,0,0.6392092257001647,0.898743951405333,28
adv-momentum-lock,m2_r15,9004,random,150,65,62,0,0.6902800658978583,0.898743951405333,29
adv-momentum-lock,m2_r15,9004,fifo-bead,151,66,59,0,0.6392092257001647,0.898743951405333,28
adv-momentum-lock,m2_r15,9004,fifo-work,151,66,62,0,0.6392092257001647,0.898743951405333,26
adv-momentum-lock,m2_r15,9005,kerf,151,65,52,0,0.6413793103448275,0.9190134348635548,16
adv-momentum-lock,m2_r15,9005,random,152,66,50,0,0.6844827586206896,0.9190134348635548,15
adv-momentum-lock,m2_r15,9005,fifo-bead,151,65,50,0,0.6413793103448275,0.9190134348635548,16
adv-momentum-lock,m2_r15,9005,fifo-work,152,66,51,0,0.6413793103448275,0.9190134348635548,14
adv-momentum-lock,m5_r5,9003,kerf,162,72,63,0,0.6360808709175739,0.8979711406474941,23
adv-momentum-lock,m5_r5,9003,random,162,72,59,0,0.6967340590979783,0.8979711406474941,26
adv-momentum-lock,m5_r5,9003,fifo-bead,162,72,60,0,0.6360808709175739,0.8979711406474941,25
adv-momentum-lock,m5_r5,9003,fifo-work,162,72,62,0,0.6360808709175739,0.8979711406474941,23
adv-momentum-lock,m5_r5,9004,kerf,151,66,61,0,0.6392092257001647,0.898743951405333,28
adv-momentum-lock,m5_r5,9004,random,150,65,62,0,0.6902800658978583,0.898743951405333,29
adv-momentum-lock,m5_r5,9004,fifo-bead,151,66,59,0,0.6392092257001647,0.898743951405333,28
adv-momentum-lock,m5_r5,9004,fifo-work,151,66,62,0,0.6392092257001647,0.898743951405333,26
adv-momentum-lock,m5_r5,9005,kerf,151,65,52,0,0.6413793103448275,0.9190134348635548,16
adv-momentum-lock,m5_r5,9005,random,152,66,50,0,0.6844827586206896,0.9190134348635548,15
adv-momentum-lock,m5_r5,9005,fifo-bead,151,65,50,0,0.6413793103448275,0.9190134348635548,16
adv-momentum-lock,m5_r5,9005,fifo-work,152,66,51,0,0.6413793103448275,0.9190134348635548,14
adv-momentum-lock,m5_r10,9003,kerf,162,72,63,0,0.6360808709175739,0.8979711406474941,23
adv-momentum-lock,m5_r10,9003,random,162,72,59,0,0.6967340590979783,0.8979711406474941,26
adv-momentum-lock,m5_r10,9003,fifo-bead,162,72,60,0,0.6360808709175739,0.8979711406474941,25
adv-momentum-lock,m5_r10,9003,fifo-work,162,72,62,0,0.6360808709175739,0.8979711406474941,23
adv-momentum-lock,m5_r10,9004,kerf,151,66,61,0,0.6392092257001647,0.898743951405333,28
adv-momentum-lock,m5_r10,9004,random,150,65,62,0,0.6902800658978583,0.898743951405333,29
adv-momentum-lock,m5_r10,9004,fifo-bead,151,66,59,0,0.6392092257001647,0.898743951405333,28
adv-momentum-lock,m5_r10,9004,fifo-work,151,66,62,0,0.6392092257001647,0.898743951405333,26
adv-momentum-lock,m5_r10,9005,kerf,151,65,52,0,0.6413793103448275,0.9190134348635548,16
adv-momentum-lock,m5_r10,9005,random,152,66,50,0,0.6844827586206896,0.9190134348635548,15
adv-momentum-lock,m5_r10,9005,fifo-bead,151,65,50,0,0.6413793103448275,0.9190134348635548,16
adv-momentum-lock,m5_r10,9005,fifo-work,152,66,51,0,0.6413793103448275,0.9190134348635548,14
adv-momentum-lock,m5_r15,9003,kerf,162,72,63,0,0.6360808709175739,0.8979711406474941,23
adv-momentum-lock,m5_r15,9003,random,162,72,59,0,0.6967340590979783,0.8979711406474941,26
adv-momentum-lock,m5_r15,9003,fifo-bead,162,72,60,0,0.6360808709175739,0.8979711406474941,25
adv-momentum-lock,m5_r15,9003,fifo-work,162,72,62,0,0.6360808709175739,0.8979711406474941,23
adv-momentum-lock,m5_r15,9004,kerf,151,66,61,0,0.6392092257001647,0.898743951405333,28
adv-momentum-lock,m5_r15,9004,random,150,65,62,0,0.6902800658978583,0.898743951405333,29
adv-momentum-lock,m5_r15,9004,fifo-bead,151,66,59,0,0.6392092257001647,0.898743951405333,28
adv-momentum-lock,m5_r15,9004,fifo-work,151,66,62,0,0.6392092257001647,0.898743951405333,26
adv-momentum-lock,m5_r15,9005,kerf,151,65,52,0,0.6413793103448275,0.9190134348635548,16
adv-momentum-lock,m5_r15,9005,random,152,66,50,0,0.6844827586206896,0.9190134348635548,15
adv-momentum-lock,m5_r15,9005,fifo-bead,151,65,50,0,0.6413793103448275,0.9190134348635548,16
adv-momentum-lock,m5_r15,9005,fifo-work,152,66,51,0,0.6413793103448275,0.9190134348635548,14
adv-rework-swamp,m0_r5,9002,kerf,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m0_r5,9002,random,4,4,8,0,0.75,0.21283783783783783,0
adv-rework-swamp,m0_r5,9002,fifo-bead,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m0_r5,9002,fifo-work,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m0_r5,9003,kerf,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m0_r5,9003,random,2,2,9,0,0.625,0.02826086956521739,0
adv-rework-swamp,m0_r5,9003,fifo-bead,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m0_r5,9003,fifo-work,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m0_r5,9004,kerf,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m0_r5,9004,random,3,3,8,0,0.625,0.31167763157894735,0
adv-rework-swamp,m0_r5,9004,fifo-bead,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m0_r5,9004,fifo-work,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m0_r10,9002,kerf,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m0_r10,9002,random,4,4,8,0,0.75,0.21283783783783783,0
adv-rework-swamp,m0_r10,9002,fifo-bead,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m0_r10,9002,fifo-work,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m0_r10,9003,kerf,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m0_r10,9003,random,2,2,9,0,0.625,0.02826086956521739,0
adv-rework-swamp,m0_r10,9003,fifo-bead,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m0_r10,9003,fifo-work,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m0_r10,9004,kerf,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m0_r10,9004,random,3,3,8,0,0.625,0.31167763157894735,0
adv-rework-swamp,m0_r10,9004,fifo-bead,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m0_r10,9004,fifo-work,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m0_r15,9002,kerf,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m0_r15,9002,random,4,4,8,0,0.75,0.21283783783783783,0
adv-rework-swamp,m0_r15,9002,fifo-bead,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m0_r15,9002,fifo-work,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m0_r15,9003,kerf,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m0_r15,9003,random,2,2,9,0,0.625,0.02826086956521739,0
adv-rework-swamp,m0_r15,9003,fifo-bead,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m0_r15,9003,fifo-work,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m0_r15,9004,kerf,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m0_r15,9004,random,3,3,8,0,0.625,0.31167763157894735,0
adv-rework-swamp,m0_r15,9004,fifo-bead,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m0_r15,9004,fifo-work,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m2_r5,9002,kerf,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m2_r5,9002,random,4,4,8,0,0.75,0.21283783783783783,0
adv-rework-swamp,m2_r5,9002,fifo-bead,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m2_r5,9002,fifo-work,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m2_r5,9003,kerf,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m2_r5,9003,random,2,2,9,0,0.625,0.02826086956521739,0
adv-rework-swamp,m2_r5,9003,fifo-bead,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m2_r5,9003,fifo-work,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m2_r5,9004,kerf,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m2_r5,9004,random,3,3,8,0,0.625,0.31167763157894735,0
adv-rework-swamp,m2_r5,9004,fifo-bead,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m2_r5,9004,fifo-work,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m2_r10,9002,kerf,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m2_r10,9002,random,4,4,8,0,0.75,0.21283783783783783,0
adv-rework-swamp,m2_r10,9002,fifo-bead,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m2_r10,9002,fifo-work,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m2_r10,9003,kerf,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m2_r10,9003,random,2,2,9,0,0.625,0.02826086956521739,0
adv-rework-swamp,m2_r10,9003,fifo-bead,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m2_r10,9003,fifo-work,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m2_r10,9004,kerf,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m2_r10,9004,random,3,3,8,0,0.625,0.31167763157894735,0
adv-rework-swamp,m2_r10,9004,fifo-bead,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m2_r10,9004,fifo-work,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m2_r15,9002,kerf,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m2_r15,9002,random,4,4,8,0,0.75,0.21283783783783783,0
adv-rework-swamp,m2_r15,9002,fifo-bead,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m2_r15,9002,fifo-work,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m2_r15,9003,kerf,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m2_r15,9003,random,2,2,9,0,0.625,0.02826086956521739,0
adv-rework-swamp,m2_r15,9003,fifo-bead,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m2_r15,9003,fifo-work,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m2_r15,9004,kerf,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m2_r15,9004,random,3,3,8,0,0.625,0.31167763157894735,0
adv-rework-swamp,m2_r15,9004,fifo-bead,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m2_r15,9004,fifo-work,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m5_r5,9002,kerf,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m5_r5,9002,random,4,4,8,0,0.75,0.21283783783783783,0
adv-rework-swamp,m5_r5,9002,fifo-bead,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m5_r5,9002,fifo-work,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m5_r5,9003,kerf,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m5_r5,9003,random,2,2,9,0,0.625,0.02826086956521739,0
adv-rework-swamp,m5_r5,9003,fifo-bead,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m5_r5,9003,fifo-work,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m5_r5,9004,kerf,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m5_r5,9004,random,3,3,8,0,0.625,0.31167763157894735,0
adv-rework-swamp,m5_r5,9004,fifo-bead,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m5_r5,9004,fifo-work,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m5_r10,9002,kerf,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m5_r10,9002,random,4,4,8,0,0.75,0.21283783783783783,0
adv-rework-swamp,m5_r10,9002,fifo-bead,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m5_r10,9002,fifo-work,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m5_r10,9003,kerf,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m5_r10,9003,random,2,2,9,0,0.625,0.02826086956521739,0
adv-rework-swamp,m5_r10,9003,fifo-bead,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m5_r10,9003,fifo-work,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m5_r10,9004,kerf,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m5_r10,9004,random,3,3,8,0,0.625,0.31167763157894735,0
adv-rework-swamp,m5_r10,9004,fifo-bead,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m5_r10,9004,fifo-work,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m5_r15,9002,kerf,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m5_r15,9002,random,4,4,8,0,0.75,0.21283783783783783,0
adv-rework-swamp,m5_r15,9002,fifo-bead,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m5_r15,9002,fifo-work,3,3,14,0,0.475,0.21283783783783783,0
adv-rework-swamp,m5_r15,9003,kerf,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m5_r15,9003,random,2,2,9,0,0.625,0.02826086956521739,0
adv-rework-swamp,m5_r15,9003,fifo-bead,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m5_r15,9003,fifo-work,2,2,15,0,0.4,0.008136094674556213,0
adv-rework-swamp,m5_r15,9004,kerf,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m5_r15,9004,random,3,3,8,0,0.625,0.31167763157894735,0
adv-rework-swamp,m5_r15,9004,fifo-bead,4,4,12,0,0.475,0.31167763157894735,0
adv-rework-swamp,m5_r15,9004,fifo-work,4,4,12,0,0.475,0.31167763157894735,0
s1_rework_storm_sat,m0_r5,2001,kerf,432,175,144,43,0.474036850921273,0.5721149034130718,46
s1_rework_storm_sat,m0_r5,2001,random,432,173,103,45,0.5163316582914573,0.5720078089803273,46
s1_rework_storm_sat,m0_r5,2001,fifo-bead,435,177,132,51,0.45979899497487436,0.5720720720720721,46
s1_rework_storm_sat,m0_r5,2001,fifo-work,439,180,136,37,0.47278056951423786,0.5720078089803273,46
s1_rework_storm_sat,m0_r5,2002,kerf,447,174,157,61,0.4809253246753247,0.5554,45
s1_rework_storm_sat,m0_r5,2002,random,442,171,101,64,0.5357142857142857,0.5554,43
s1_rework_storm_sat,m0_r5,2002,fifo-bead,444,172,141,78,0.46834415584415584,0.5554,45
s1_rework_storm_sat,m0_r5,2002,fifo-work,449,176,154,58,0.47930194805194803,0.5554,45
s1_rework_storm_sat,m0_r5,2003,kerf,451,180,165,53,0.4806201550387597,0.5421189535290881,45
s1_rework_storm_sat,m0_r5,2003,random,453,178,117,58,0.5325581395348837,0.5421189535290881,46
s1_rework_storm_sat,m0_r5,2003,fifo-bead,458,179,147,60,0.46511627906976744,0.5421189535290881,45
s1_rework_storm_sat,m0_r5,2003,fifo-work,452,182,148,50,0.47674418604651164,0.5421189535290881,45
s1_rework_storm_sat,m0_r10,2001,kerf,432,175,144,43,0.474036850921273,0.5721149034130718,46
s1_rework_storm_sat,m0_r10,2001,random,432,173,103,45,0.5163316582914573,0.5720078089803273,46
s1_rework_storm_sat,m0_r10,2001,fifo-bead,435,177,132,51,0.45979899497487436,0.5720720720720721,46
s1_rework_storm_sat,m0_r10,2001,fifo-work,439,180,136,37,0.47278056951423786,0.5720078089803273,46
s1_rework_storm_sat,m0_r10,2002,kerf,447,174,157,61,0.4809253246753247,0.5554,45
s1_rework_storm_sat,m0_r10,2002,random,442,171,101,64,0.5357142857142857,0.5554,43
s1_rework_storm_sat,m0_r10,2002,fifo-bead,444,172,141,78,0.46834415584415584,0.5554,45
s1_rework_storm_sat,m0_r10,2002,fifo-work,449,176,154,58,0.47930194805194803,0.5554,45
s1_rework_storm_sat,m0_r10,2003,kerf,451,180,165,53,0.4806201550387597,0.5421189535290881,45
s1_rework_storm_sat,m0_r10,2003,random,453,178,117,58,0.5325581395348837,0.5421189535290881,46
s1_rework_storm_sat,m0_r10,2003,fifo-bead,458,179,147,60,0.46511627906976744,0.5421189535290881,45
s1_rework_storm_sat,m0_r10,2003,fifo-work,452,182,148,50,0.47674418604651164,0.5421189535290881,45
s1_rework_storm_sat,m0_r15,2001,kerf,432,175,144,43,0.474036850921273,0.5721149034130718,46
s1_rework_storm_sat,m0_r15,2001,random,432,173,103,45,0.5163316582914573,0.5720078089803273,46
s1_rework_storm_sat,m0_r15,2001,fifo-bead,435,177,132,51,0.45979899497487436,0.5720720720720721,46
s1_rework_storm_sat,m0_r15,2001,fifo-work,439,180,136,37,0.47278056951423786,0.5720078089803273,46
